sub_topic,dataset_id
"['lunar-prospector', 'moon']",16868
"['active', 'kennedy-space-center']",16869
"['completed', 'university-of-maryland']",16870
"['ames', 'dashlink', 'nasa']",16871
"['ames-research-center', 'completed']",16872
"['ames', 'dashlink', 'nasa']",16873
"['completed', 'johnson-space-center']",16874
"['1-ceres', 'dawn-mission-to-ves...']",16875
"['completed', 'goddard-space-fligh...']",16876
"['completed', 'jet-propulsion-labo...']",16877
"['completed', 'goddard-space-fligh...']",16878
"['ames', 'dashlink', 'nasa']",16879
"['mars', 'mars-pathfinder']",16880
"['completed', 'kennedy-space-center']",16881
"['completed', 'nasa-headquarters']",16882
"['completed', 'glenn-research-center']",16883
"['active', 'stennis-space-center']",16884
"['completed', 'goddard-space-fligh...']",16885
"['completed', 'jet-propulsion-labo...']",16886
['completed'],16887
"['completed', 'goddard-space-fligh...']",16888
"['earth', 'galileo']",16889
"['armstrong-flight-re...', 'completed']",16890
['mars'],16891
"['completed', 'jet-propulsion-labo...']",16892
"['active', 'langley-research-ce...']",16893
"['completed', 'jet-propulsion-labo...']",16894
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",16895
"['active', 'ames-research-center']",16896
"['completed', 'glenn-research-center']",16897
"['completed', 'langley-research-ce...']",16898
"['mars', 'mars-global-surveyor']",16899
"['completed', 'langley-research-ce...']",16900
"['earth', 'geologic-remote-sen...']",16901
"['halley', 'international-halle...']",16902
['completed'],16903
"['earth', 'geologic-remote-sen...']",16904
"['completed', 'jet-propulsion-labo...']",16905
"['ames-research-center', 'completed']",16906
"['ames-research-center', 'completed']",16907
"['mars', 'mars-exploration-rover']",16908
"['geography', 'nen', 'space-science', 'wise']",16909
"['completed', 'kennedy-space-center']",16910
"['ames', 'dashlink', 'nasa']",16911
"['67p-churyumov-geras...', 'international-roset...']",16912
"['ames', 'dashlink', 'nasa']",16913
"['active', 'nasa-headquarters']",16914
"['active', 'ames-research-center']",16915
"['completed', 'nasa-headquarters']",16916
"['active', 'glenn-research-center']",16917
"['completed', 'goddard-space-fligh...']",16918
"['ames-research-center', 'completed']",16919
"['completed', 'goddard-space-fligh...']",16920
"['active', 'goddard-space-fligh...']",16921
['completed'],16922
"['mars', 'mars-exploration-rover']",16923
"['ames-research-center', 'completed']",16924
"['ames', 'dashlink', 'nasa']",16925
"['completed', 'glenn-research-center']",16926
"['completed', 'johnson-space-center']",16927
"['9p-tempel-1-1867-g1', 'calibration', 'deep-impact', 'support-archives']",16928
"['completed', 'jet-propulsion-labo...']",16929
"['completed', 'jet-propulsion-labo...']",16930
"['ames', 'dashlink', 'nasa']",16931
"['completed', 'langley-research-ce...']",16932
['Error'],16933
"['completed', 'johnson-space-center']",16934
"['halley', 'international-halle...']",16935
"['completed', 'goddard-space-fligh...']",16936
"['venus', 'venus-climate-orbiter']",16937
['Error'],16938
['Error'],16939
"['carnegie-mellon-uni...', 'completed']",16940
"['ames', 'dashlink', 'nasa']",16941
"['active', 'marshall-space-flig...']",16942
"['completed', 'goddard-space-fligh...']",16943
"['active', 'nasa-headquarters']",16944
"['completed', 'goddard-space-fligh...']",16945
"['pioneer-venus', 'venus']",16946
"['completed', 'marshall-space-flig...']",16947
"['active', 'jet-propulsion-labo...']",16948
"['ames-research-center', 'completed']",16949
"['completed', 'jet-propulsion-labo...']",16950
"['active', 'marshall-space-flig...']",16951
"['completed', 'jet-propulsion-labo...']",16952
"['mars', 'maven']",16953
"['completed', 'goddard-space-fligh...']",16954
"['ames', 'dashlink', 'nasa']",16955
"['completed', 'goddard-space-fligh...']",16956
"['mars', 'phoenix']",16957
"['completed', 'goddard-space-fligh...']",16958
"['completed', 'glenn-research-center']",16959
"['completed', 'glenn-research-center']",16960
"['mars', 'mars-exploration-rover']",16961
"['completed', 'marshall-space-flig...']",16962
"['completed', 'johnson-space-center']",16963
"['pioneer-venus', 'venus']",16964
"['ames', 'dashlink', 'nasa']",16965
"['active', 'jet-propulsion-labo...']",16966
"['completed', 'langley-research-ce...']",16967
"['completed', 'johnson-space-center']",16968
"['19', '2009', 'crew', 'expedition', 'iss', 'launch', 'mission', 'press-kit', 'schedule']",16969
"['ames', 'dashlink', 'nasa']",16970
"['completed', 'langley-research-ce...']",16971
"['ames-research-center', 'completed']",16972
"['active', 'ames-research-center']",16973
"['completed', 'goddard-space-fligh...']",16974
"['completed', 'jet-propulsion-labo...']",16975
"['active', 'georgia-institute-o...']",16976
"['completed', 'goddard-space-fligh...']",16977
"['completed', 'glenn-research-center']",16978
"['19p-borrelly-1-1904-y2', 'deep-space-1']",16979
['Error'],16980
"['completed', 'goddard-space-fligh...']",16981
"['api', 'get-data', 'get-data-views', 'get-datasets', 'get-instrument-types', 'get-variables', 'getvobservatory-groups', 'post', 'rest']",16982
['completed'],16983
"['mars', 'mars-exploration-rover']",16984
"['ames', 'dashlink', 'nasa']",16985
"['brrison', 'c-ison-2012-s1', 'calibration', 'jupiter', 'mars', 'moon', 'uranus']",16986
"['ames-research-center', 'completed']",16987
"['completed', 'marshall-space-flig...']",16988
"['ames-research-center', 'completed']",16989
"['h2o-water-ice', 'support-archives']",16990
"['completed', 'goddard-space-fligh...']",16991
"['completed', 'glenn-research-center']",16992
"['magellan', 'venus']",16993
"['application', 'code-ti', 'control', 'distributed-environ...', 'observation']",16994
"['completed', 'langley-research-ce...']",16995
"['completed', 'jet-propulsion-labo...']",16996
"['earth', 'geologic-remote-sen...']",16997
"['calibration', 'international-roset...']",16998
"['geography', 'nen', 'space-science', 'wise']",16999
"['library-construction', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'sample-collection', 'sequence-analysis-d...', 'spaceflight']",17000
"['completed', 'stennis-space-center']",17001
"['completed', 'goddard-space-fligh...']",17002
"['asteroid', 'support-archives']",17003
"['completed', 'glenn-research-center']",17004
"['completed', 'langley-research-ce...']",17005
"['completed', 'goddard-space-fligh...']",17006
"['completed', 'langley-research-ce...']",17007
"['active', 'langley-research-ce...']",17008
"['ames-research-center', 'completed']",17009
"['completed', 'marshall-space-flig...']",17010
"['mars', 'mars-global-surveyor']",17011
"['armstrong-flight-re...', 'completed']",17012
"['completed', 'glenn-research-center']",17013
"['completed', 'nasa-headquarters']",17014
"['ames-research-center', 'completed']",17015
"['ames', 'dashlink', 'nasa']",17016
"['completed', 'johnson-space-center']",17017
"['completed', 'jet-propulsion-labo...']",17018
"['completed', 'glenn-research-center']",17019
"['completed', 'nasa-headquarters']",17020
"['active', 'jet-propulsion-labo...']",17021
"['mercury', 'messenger']",17022
"['completed', 'langley-research-ce...']",17023
"['9p-tempel-1-1867-g1', 'calibration', 'deep-impact']",17024
"['completed', 'jet-propulsion-labo...']",17025
"['completed', 'johnson-space-center']",17026
"['completed', 'langley-research-ce...']",17027
"['completed', 'goddard-space-fligh...']",17028
"['ames', 'dashlink', 'nasa']",17029
"['ames-research-center', 'completed']",17030
['completed'],17031
"['galileo', 'moon']",17032
['infrared-astronomic...'],17033
['dawn-mission-to-ves...'],17034
"['ames-research-center', 'completed']",17035
"['atmosphere', 'clouds', 'earth-science', 'national-geospatial...', 'ngda']",17036
"['mars', 'mars-global-surveyor']",17037
"['completed', 'langley-research-ce...']",17038
"['completed', 'marshall-space-flig...']",17039
"['completed', 'kennedy-space-center']",17040
"['active', 'illinois-institute-...']",17041
"['81p-wild-2-1978-a2', 'stardust']",17042
"['ames-research-center', 'completed']",17043
"['mars', 'mars-global-surveyor']",17044
"['completed', 'goddard-space-fligh...']",17045
"['completed', 'langley-research-ce...']",17046
"['completed', 'glenn-research-center']",17047
['completed'],17048
"['completed', 'stennis-space-center']",17049
"['active', 'university-of-minne...']",17050
"['asteroid', 'support-archives']",17051
"['cassini-huygens', 'titan']",17052
"['magellan', 'venus']",17053
"['ames-research-center', 'completed']",17054
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",17055
"['active', 'langley-research-ce...']",17056
"['juno', 'jupiter']",17057
"['completed', 'stennis-space-center']",17058
"['active', 'university-of-color...']",17059
"['2002', '2003', '6_', 'crew', 'expedition', 'iss', 'launch', 'mission', 'press-kit', 'schedule']",17060
"['ames-research-center', 'completed']",17061
"['geography', 'nen', 'space-science', 'wise']",17062
['active'],17063
"['epoxi', 'mars']",17064
"['completed', 'johnson-space-center']",17065
"['ames', 'dashlink', 'nasa']",17066
"['completed', 'goddard-space-fligh...']",17067
"['aerosols', 'climate', 'geodata', 'ges-disc', 'high-energy-particles', 'mirador', 'trace-gases']",17068
"['completed', 'langley-research-ce...']",17069
"['completed', 'goddard-space-fligh...']",17070
"['active', 'goddard-space-fligh...']",17071
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",17072
"['ames', 'dashlink', 'nasa']",17073
"['19p-borrelly-1-1904-y2', 'deep-space-1', 'support-archives']",17074
"['completed', 'goddard-space-fligh...']",17075
"['completed', 'glenn-research-center']",17076
"['67p-churyumov-geras...', 'international-roset...']",17077
"['completed', 'marshall-space-flig...']",17078
"['completed', 'jet-propulsion-labo...']",17079
"['mars', 'mars-exploration-rover']",17080
"['completed', 'jet-propulsion-labo...']",17081
"['active', 'langley-research-ce...']",17082
"['completed', 'glenn-research-center']",17083
"['completed', 'goddard-space-fligh...']",17084
"['near-earth-asteroid...', 'solar-system']",17085
"['completed', 'langley-research-ce...']",17086
"['circulation', 'geography', 'lunar-science', 'modeling', 'orbital-mechanics', 'space-science']",17087
"['completed', 'langley-research-ce...']",17088
"['pioneer-venus', 'venus']",17089
"['jupiter', 'voyager']",17090
"['completed', 'johnson-space-center']",17091
"['completed', 'langley-research-ce...']",17092
"['completed', 'marshall-space-flig...']",17093
"['absorbed-radiation-...', 'array-scanning-prot...', 'hybridization-protocol', 'infection', 'labelling-protocol', 'normalization-data-...', 'nucleic-acid-extrac...', 'p-gse53196-1', 'p-gse53196-2', 'p-gse53196-3', 'p-gse53196-4', 'p-gse53196-5', 'radiation-detection', 'radiation-dosimetry', 'space-flight']",17094
"['completed', 'langley-research-ce...']",17095
"['completed', 'goddard-space-fligh...']",17096
"['completed', 'jet-propulsion-labo...']",17097
"['armstrong-flight-re...', 'completed']",17098
"['completed', 'johnson-space-center']",17099
"['ames-research-center', 'completed']",17100
"['ames-research-center', 'completed']",17101
"['completed', 'glenn-research-center']",17102
"['completed', 'jet-propulsion-labo...']",17103
"['completed', 'langley-research-ce...']",17104
"['completed', 'jet-propulsion-labo...']",17105
"['ames-research-center', 'completed']",17106
"['ames', 'dashlink', 'nasa']",17107
"['completed', 'kennedy-space-center']",17108
"['cassini-huygens', 'saturn']",17109
"['completed', 'johnson-space-center']",17110
"['active', 'langley-research-ce...']",17111
"['completed', 'marshall-space-flig...']",17112
"['armstrong-flight-re...', 'completed']",17113
"['active', 'jet-propulsion-labo...']",17114
"['ames', 'dashlink', 'nasa']",17115
"['completed', 'goddard-space-fligh...']",17116
"['ames-research-center', 'completed']",17117
"['completed', 'jet-propulsion-labo...']",17118
"['completed', 'johnson-space-center']",17119
"['active', 'marshall-space-flig...']",17120
"['astrophysics', 'fermi', 'gamma-ray-bursts', 'gbm', 'lat', 'light-arcs', 'particle-physics', 'photons', 'pulsars', 'solar-flares', 'space-science']",17121
"['completed', 'goddard-space-fligh...']",17122
"['ames-research-center', 'completed']",17123
['mars'],17124
"['completed', 'glenn-research-center']",17125
"['ames-research-center', 'completed']",17126
"['active', 'goddard-space-fligh...']",17127
"['aerosols', 'clouds', 'earth-science', 'inversions', 'precipitable-water', 'radiation', 'satellite']",17128
['Error'],17129
"['halley', 'international-halle...']",17130
"['completed', 'goddard-space-fligh...']",17131
"['completed', 'marshall-space-flig...']",17132
"['mariner-10', 'mercury']",17133
"['access-management', 'chief-information-o...', 'credential', 'identity', 'information-security', 'it-policy', 'nasa-it-policy', 'ocio']",17134
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",17135
"['mars', 'mars-pathfinder']",17136
"['active', 'university-of-calif...']",17137
"['jupiter', 'pioneer-10']",17138
"['completed', 'glenn-research-center']",17139
"['ames-research-center', 'completed']",17140
"['completed', 'kennedy-space-center']",17141
"['completed', 'glenn-research-center']",17142
"['completed', 'jet-propulsion-labo...']",17143
"['completed', 'glenn-research-center']",17144
"['cassini-huygens', 'saturn']",17145
"['completed', 'johnson-space-center']",17146
"['completed', 'marshall-space-flig...']",17147
"['completed', 'glenn-research-center']",17148
"['calibration', 'international-roset...']",17149
"['active', 'jet-propulsion-labo...']",17150
"['completed', 'goddard-space-fligh...']",17151
"['completed', 'glenn-research-center']",17152
"['completed', 'goddard-space-fligh...']",17153
"['completed', 'langley-research-ce...']",17154
"['ames-research-center', 'completed']",17155
"['circulation', 'lunar-science', 'modeling', 'space-science']",17156
"['ames-research-center', 'completed']",17157
"['completed', 'goddard-space-fligh...']",17158
"['astronomy', 'discovery', 'extrasolar', 'historic', 'jpl', 'planet-quest', 'planetquest', 'timeline']",17159
"['armstrong-flight-re...', 'completed']",17160
"['completed', 'johnson-space-center']",17161
"['active', 'jet-propulsion-labo...']",17162
"['completed', 'jet-propulsion-labo...']",17163
"['completed', 'dryden-flight-resea...']",17164
"['active', 'imsg-laboratories-inc']",17165
"['armstrong-flight-re...', 'completed']",17166
"['active', 'nasa-headquarters']",17167
"['ames-research-center', 'completed']",17168
"['completed', 'langley-research-ce...']",17169
['completed'],17170
"['completed', 'glenn-research-center']",17171
"['completed', 'kennedy-space-center']",17172
"['completed', 'langley-research-ce...']",17173
"['completed', 'kennedy-space-center']",17174
['active'],17175
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",17176
"['completed', 'glenn-research-center']",17177
"['ames', 'dashlink', 'nasa']",17178
"['completed', 'glenn-research-center']",17179
"['galileo', 'jupiter']",17180
"['data-processing', 'gravity', 'growth-protocol', 'labeling', 'nucleic-acid-hybrid...', 'rna-extraction', 'sample-treatment-pr...', 'scan-protocol', 'timepoint']",17181
"['abee', 'alais', 'alfianello', 'allegan', 'allende', 'andover', 'angra-dos-reis', 'atlanta', 'aumale', 'ausson', 'babbs-mill-troosts-...', 'bald-mountain', 'barwise', 'bereba', 'bruderheim', 'buschhof', 'butler', 'cabezo-de-mayo', 'casey-county', 'castalia', 'chainpur', 'chassigny', 'chulafinnee', 'colby-wisconsin', 'cold-bokkeveld', 'collescipoli', 'coolidge', 'cynthiana', 'dandapur', 'daniels-kuil', 'drake-creek', 'elenovka', 'farmington', 'felix', 'forest-city', 'frankfort-stone', 'girgenti', 'grosnaja', 'grueneberg', 'hamlet', 'haraiya', 'homestead', 'hvittis', 'indarch', 'jelica', 'johnstown', 'jonzac', 'juvinas', 'kainsaz', 'karoonda', 'khairpur', 'knyahinya', 'lance', 'lancon', 'le-teilleul', 'leedey', 'leoville', 'manbhoom', 'meteorite', 'mezoe-madaras', 'mighei', 'mokoia', 'murchison', 'murray', 'nakhla', 'nanjemoy', 'nerft', 'nobleborough', 'nogoya', 'ochansk', 'olivenza', 'olmedilla-de-alarcon', 'orgueil', 'ornans', 'padvarninkai', 'pantar', 'paragould', 'parnallee', 'pasamonte', 'pavlovka', 'petersburg', 'pillistfer', 'queens-mercy', 'quenggouk', 'roda', 'rose-city', 'saratov', 'sevrukovo', 'shalka', 'shelburne', 'sioux-county', 'soko-banja', 'st-marks', 'st-michel', 'stannern', 'support-archives', 'tatahouine', 'tieschitz', 'tourinnes-la-grosse', 'utrecht', 'vavilovka', 'veramin', 'vigarano', 'warrenton', 'zavid', 'zhovtnevyi']",17182
